-0.276486, -0.500000, -0.037169,
-0.273902, -0.500000, -0.037169,
-0.271318, -0.500000, -0.037169,
-0.268734, -0.500000, -0.037169,
-0.266150, -0.500000, -0.037169,
-0.263566, -0.500000, -0.037169,
-0.260982, -0.500000, -0.037169,
-0.258398, -0.500000, -0.037169,
-0.255814, -0.500000, -0.037169,
-0.253230, -0.500000, -0.037169,
-0.250646, -0.500000, -0.037169,
-0.248062, -0.500000, -0.037169,
-0.245478, -0.500000, -0.037169,
-0.242894, -0.500000, -0.037169,
-0.240310, -0.500000, -0.037169,
-0.237726, -0.500000, -0.037169,
-0.235142, -0.500000, -0.037169,
-0.232558, -0.500000, -0.037169,
-0.229974, -0.500000, -0.037169,
-0.227390, -0.500000, -0.037169,
-0.224806, -0.500000, -0.037169,
-0.222222, -0.500000, -0.037169,
-0.219638, -0.500000, -0.037169,
-0.217054, -0.500000, -0.037169,
-0.214470, -0.500000, -0.037169,
-0.211886, -0.500000, -0.037169,
-0.209302, -0.500000, -0.037169,
-0.206718, -0.500000, -0.037169,
-0.204134, -0.500000, -0.037169,
-0.201550, -0.500000, -0.037169,
-0.198966, -0.500000, -0.037169,
-0.196382, -0.500000, -0.037169,
-0.193798, -0.500000, -0.037169,
-0.191214, -0.500000, -0.037169,
-0.188630, -0.500000, -0.037169,
-0.186047, -0.500000, -0.037169,
-0.183463, -0.500000, -0.037169,
-0.180879, -0.500000, -0.037169,
-0.178295, -0.500000, -0.037169,
-0.175711, -0.500000, -0.037169,
-0.173127, -0.500000, -0.037169,
-0.170543, -0.500000, -0.037169,
-0.167959, -0.500000, -0.037169,
-0.165375, -0.500000, -0.037169,
-0.162791, -0.500000, -0.037169,
-0.160207, -0.500000, -0.037169,
-0.157623, -0.500000, -0.037169,
-0.155039, -0.500000, -0.037169,
-0.152455, -0.500000, -0.037169,
-0.149871, -0.500000, -0.037169,
-0.147287, -0.500000, -0.037169,
-0.144703, -0.500000, -0.037169,
-0.142119, -0.500000, -0.037169,
-0.139535, -0.500000, -0.037169,
-0.136951, -0.500000, -0.037169,
-0.134367, -0.500000, -0.037169,
-0.131783, -0.500000, -0.037169,
-0.129199, -0.500000, -0.037169,
-0.126615, -0.500000, -0.037169,
-0.124031, -0.500000, -0.037169,
-0.121447, -0.500000, -0.037169,
-0.118863, -0.500000, -0.037169,
-0.116279, -0.500000, -0.037169,
-0.113695, -0.500000, -0.037169,
-0.111111, -0.500000, -0.037169,
-0.108527, -0.500000, -0.037169,
-0.105943, -0.500000, -0.037169,
-0.103359, -0.500000, -0.037169,
-0.100775, -0.500000, -0.037169,
-0.098191, -0.500000, -0.037169,
-0.095607, -0.500000, -0.037169,
-0.093023, -0.500000, -0.037169,
-0.090439, -0.500000, -0.037169,
-0.087855, -0.500000, -0.037169,
-0.085271, -0.500000, -0.037169,
-0.082687, -0.500000, -0.037169,
-0.080103, -0.500000, -0.037169,
-0.077519, -0.500000, -0.037169,
-0.074935, -0.500000, -0.037169,
-0.072351, -0.500000, -0.037169,
-0.069767, -0.500000, -0.037169,
-0.067183, -0.500000, -0.037169,
-0.064599, -0.500000, -0.037169,
-0.062016, -0.500000, -0.037169,
-0.059432, -0.500000, -0.037169,
-0.056848, -0.500000, -0.037169,
-0.054264, -0.500000, -0.037169,
-0.051680, -0.500000, -0.037169,
-0.049096, -0.500000, -0.037169,
-0.046512, -0.500000, -0.037169,
-0.043928, -0.500000, -0.037169,
-0.041344, -0.500000, -0.037169,
-0.038760, -0.500000, -0.037169,
-0.036176, -0.500000, -0.037169,
-0.033592, -0.500000, -0.037169,
-0.031008, -0.500000, -0.037169,
-0.028424, -0.500000, -0.037169,
-0.025840, -0.500000, -0.037169,
-0.023256, -0.500000, -0.037169,
-0.020672, -0.500000, -0.037169,
-0.018088, -0.500000, -0.037169,
-0.015504, -0.500000, -0.037169,
-0.012920, -0.500000, -0.037169,
-0.010336, -0.500000, -0.037169,
-0.007752, -0.500000, -0.037169,
-0.005168, -0.500000, -0.037169,
-0.002584, -0.500000, -0.037169,
0.000000, -0.500000, -0.037169,
0.002584, -0.500000, -0.037169,
0.005168, -0.500000, -0.037169,
0.007752, -0.500000, -0.037169,
0.010336, -0.500000, -0.037169,
0.012920, -0.500000, -0.037169,
0.015504, -0.500000, -0.037169,
0.018088, -0.500000, -0.037169,
0.020672, -0.500000, 0.022788,
0.023256, -0.500000, 0.020774,
0.025840, -0.500000, 0.018933,
0.028424, -0.500000, 0.016894,
0.031008, -0.500000, 0.015371,
0.033592, -0.500000, 0.013039,
0.036176, -0.500000, 0.012593,
0.038760, -0.500000, 0.012768,
0.041344, -0.500000, -0.037169,
0.043928, -0.500000, -0.037169,
0.046512, -0.500000, -0.037169,
0.049096, -0.500000, -0.037169,
0.051680, -0.500000, -0.037169,
0.054264, -0.500000, -0.037169,
0.056848, -0.500000, -0.037169,
0.059432, -0.500000, -0.037169,
0.062016, -0.500000, -0.037169,
0.064599, -0.500000, -0.037169,
0.067183, -0.500000, -0.037169,
0.069767, -0.500000, -0.037169,
0.072351, -0.500000, -0.037169,
0.074935, -0.500000, -0.037169,
0.077519, -0.500000, -0.037169,
0.080103, -0.500000, -0.037169,
0.082687, -0.500000, -0.037169,
0.085271, -0.500000, -0.037169,
0.087855, -0.500000, -0.037169,
0.090439, -0.500000, -0.037169,
0.093023, -0.500000, -0.037169,
0.095607, -0.500000, -0.037169,
0.098191, -0.500000, -0.037169,
0.100775, -0.500000, -0.037169,
0.103359, -0.500000, -0.037169,
0.105943, -0.500000, -0.037169,
0.108527, -0.500000, -0.037169,
0.111111, -0.500000, -0.037169,
0.113695, -0.500000, -0.037169,
0.116279, -0.500000, -0.037169,
0.118863, -0.500000, -0.037169,
0.121447, -0.500000, -0.037169,
0.124031, -0.500000, -0.037169,
0.126615, -0.500000, -0.037169,
0.129199, -0.500000, -0.037169,
0.131783, -0.500000, -0.037169,
0.134367, -0.500000, -0.037169,
0.136951, -0.500000, -0.037169,
0.139535, -0.500000, -0.037169,
0.142119, -0.500000, -0.037169,
0.144703, -0.500000, -0.037169,
0.147287, -0.500000, -0.037169,
0.149871, -0.500000, -0.037169,
0.152455, -0.500000, -0.037169,
0.155039, -0.500000, -0.037169,
0.157623, -0.500000, -0.037169,
0.160207, -0.500000, -0.037169,
0.162791, -0.500000, -0.037169,
0.165375, -0.500000, -0.037169,
0.167959, -0.500000, -0.037169,
0.170543, -0.500000, -0.037169,
0.173127, -0.500000, -0.037169,
0.175711, -0.500000, -0.037169,
0.178295, -0.500000, -0.037169,
0.180879, -0.500000, -0.037169,
0.183463, -0.500000, -0.037169,
0.186047, -0.500000, -0.037169,
0.188630, -0.500000, -0.037169,
0.191214, -0.500000, -0.037169,
0.193798, -0.500000, -0.037169,
0.196382, -0.500000, -0.037169,
0.198966, -0.500000, -0.037169,
0.201550, -0.500000, -0.037169,
0.204134, -0.500000, -0.037169,
0.206718, -0.500000, -0.037169,
0.209302, -0.500000, -0.037169,
0.211886, -0.500000, -0.037169,
0.214470, -0.500000, -0.037169,
0.217054, -0.500000, -0.037169,
0.219638, -0.500000, -0.037169,
0.222222, -0.500000, -0.037169,
0.224806, -0.500000, -0.037169,
0.227390, -0.500000, -0.037169,
0.229974, -0.500000, -0.037169,
0.232558, -0.500000, -0.037169,
0.235142, -0.500000, -0.037169,
0.237726, -0.500000, -0.037169,
0.240310, -0.500000, -0.037169,
0.242894, -0.500000, -0.037169,
0.245478, -0.500000, -0.037169,
0.248062, -0.500000, -0.037169,
0.250646, -0.500000, -0.037169,
0.253230, -0.500000, -0.037169,
0.255814, -0.500000, -0.037169,
0.258398, -0.500000, -0.037169,
0.260982, -0.500000, -0.037169,
0.263566, -0.500000, -0.037169,
0.266150, -0.500000, -0.037169,
0.268734, -0.500000, -0.037169,
