0.0,   0.0,   0.0,
0.0,   .15,   0.0,
.03,   0.0,   0.0,
0.0,   .15,   0.0,
.03,   .15,   0.0,
.03,   0.0,   0.0,
.03,   0.0,   0.0,
.03,   .03,   0.0,
0.1,   0.0,   0.0,
.03,   .03,   0.0,
0.1,   .03,   0.0,
0.1,   0.0,   0.0,
.03,   .06,   0.0,
.03,   .09,   0.0,
.07,   .06,   0.0,
.03,   .09,   0.0,
.07,   .09,   0.0,
.07,   .06,   0.0,
0.0,   0.0,   .03,
.03,   0.0,   .03,
0.0,   .15,   .03,
0.0,   .15,   .03,
.03,   0.0,   .03,
.03,   .15,   .03,
.03,   0.0,   .03,
0.1,   0.0,   .03,
.03,   .03,   .03,
.03,   .03,   .03,
0.1,   0.0,   .03,
0.1,   .03,   .03,
.03,   .06,   .03,
.07,   .06,   .03,
.03,   .09,   .03,
.03,   .09,   .03,
.07,   .06,   .03,
.07,   .09,   .03,
0.0,   0.0,   0.0,
0.1,   0.0,   0.0,
0.1,   0.0,   .03,
0.0,   0.0,   0.0,
0.1,   0.0,   .03,
0.0,   0.0,   .03,
0.1,   0.0,   0.0,
0.1,   .03,   0.0,
0.1,   .03,   .03,
0.1,   0.0,   0.0,
0.1,   .03,   .03,
0.1,   0.0,   .03,
.03,   .03,   0.0,
.03,   .03,   .03,
0.1,   .03,   .03,
.03,   .03,   0.0,
0.1,   .03,   .03,
0.1,   .03,   0.0,
.03,   .03,   0.0,
.03,   .06,   .03,
.03,   .03,   .03,
.03,   .03,   0.0,
.03,   .06,   0.0,
.03,   .06,   .03,
.03,   .06,   0.0,
.07,   .06,   .03,
.03,   .06,   .03,
.03,   .06,   0.0,
.07,   .06,   0.0,
.07,   .06,   .03,
.07,   .06,   0.0,
.07,   .09,   .03,
.07,   .06,   .03,
.07,   .06,   0.0,
.07,   .09,   0.0,
.07,   .09,   .03,
.03,   .09,   0.0,
.03,   .09,   .03,
.07,   .09,   .03,
.03,   .09,   0.0,
.07,   .09,   .03,
.07,   .09,   0.0,
.03,   .09,   0.0,
.03,   .15,   .03,
.03,   .09,   .03,
.03,   .09,   0.0,
.03,   .15,   0.0,
.03,   .15,   .03,
0.0,   .15,   0.0,
0.0,   .15,   .03,
.03,   .15,   .03,
0.0,   .15,   0.0,
.03,   .15,   .03,
.03,   .15,   0.0,
0.0,   0.0,   0.0,
0.0,   0.0,   .03,
0.0,  .15,    .03,
0.0,   0.0,   0.0,
0.0,  .15,    .03,
0.0,  .15,    0.0,
